1310,71,0,895,336,20,47,-1,-1,-1,-1
1310,72,0,908,292,14,37,-1,-1,-1,-1
1311,6,0,803,315,16,42,-1,-1,-1,-1
1311,9,0,742,326,17,45,-1,-1,-1,-1
1311,30,0,775,342,19,53,-1,-1,-1,-1
1311,52,0,968,300,22,44,-1,-1,-1,-1
1311,53,0,932,308,15,39,-1,-1,-1,-1
1311,55,0,728,373,23,49,-1,-1,-1,-1
1311,59,0,1060,288,20,44,-1,-1,-1,-1
1311,63,0,871,318,16,45,-1,-1,-1,-1
1311,71,0,895,339,22,43,-1,-1,-1,-1
1311,72,0,909,291,15,39,-1,-1,-1,-1
1312,6,0,803,315,15,42,-1,-1,-1,-1
1312,9,0,742,324,17,45,-1,-1,-1,-1
1312,30,0,775,342,19,52,-1,-1,-1,-1
1312,52,0,907,339,19,40,-1,-1,-1,-1
1312,53,0,933,310,15,37,-1,-1,-1,-1
1312,55,0,727,373,23,49,-1,-1,-1,-1
1312,59,0,1060,289,20,43,-1,-1,-1,-1
1312,63,0,872,318,16,45,-1,-1,-1,-1
1312,71,0,892,332,21,43,-1,-1,-1,-1
1312,72,0,974,301,19,40,-1,-1,-1,-1
1313,6,0,803,315,15,42,-1,-1,-1,-1
1313,9,0,742,324,17,45,-1,-1,-1,-1
1313,30,0,775,342,19,52,-1,-1,-1,-1
1313,52,0,907,339,19,40,-1,-1,-1,-1
1313,53,0,933,310,15,37,-1,-1,-1,-1
1313,55,0,727,373,23,49,-1,-1,-1,-1
1313,59,0,1060,289,20,43,-1,-1,-1,-1
1313,63,0,872,318,16,45,-1,-1,-1,-1
1313,71,0,892,332,21,43,-1,-1,-1,-1
1313,72,0,974,301,19,40,-1,-1,-1,-1
1314,6,0,803,315,15,42,-1,-1,-1,-1
1314,9,0,741,324,18,45,-1,-1,-1,-1
1314,30,0,775,342,19,51,-1,-1,-1,-1
1314,52,0,909,339,18,41,-1,-1,-1,-1
1314,53,0,933,305,15,40,-1,-1,-1,-1
1314,55,0,726,374,22,49,-1,-1,-1,-1
1314,59,0,1060,289,19,42,-1,-1,-1,-1
1314,63,0,872,318,17,45,-1,-1,-1,-1
1314,71,0,892,331,17,42,-1,-1,-1,-1
1314,72,0,976,302,18,40,-1,-1,-1,-1
1315,6,0,803,315,15,42,-1,-1,-1,-1
1315,9,0,741,324,18,45,-1,-1,-1,-1
1315,30,0,775,342,19,51,-1,-1,-1,-1
1315,52,0,909,339,18,41,-1,-1,-1,-1
1315,53,0,933,305,15,40,-1,-1,-1,-1
1315,55,0,727,372,20,51,-1,-1,-1,-1
1315,59,0,1060,289,19,42,-1,-1,-1,-1
1315,63,0,872,318,17,45,-1,-1,-1,-1
1315,71,0,892,331,17,42,-1,-1,-1,-1
1315,72,0,977,302,17,40,-1,-1,-1,-1
1316,6,0,803,314,16,41,-1,-1,-1,-1
1316,9,0,742,324,18,45,-1,-1,-1,-1
1316,30,0,776,342,18,50,-1,-1,-1,-1
1316,52,0,917,341,15,31,-1,-1,-1,-1
1316,53,0,894,325,15,42,-1,-1,-1,-1
1316,55,0,726,371,21,53,-1,-1,-1,-1
1316,59,0,1059,290,20,45,-1,-1,-1,-1
1316,63,0,874,318,15,43,-1,-1,-1,-1
1316,71,0,892,331,17,42,-1,-1,-1,-1
1316,72,0,977,301,17,38,-1,-1,-1,-1
1317,6,0,803,314,16,41,-1,-1,-1,-1
1317,9,0,742,324,18,45,-1,-1,-1,-1
1317,30,0,776,342,18,51,-1,-1,-1,-1
1317,52,0,917,341,15,31,-1,-1,-1,-1
1317,53,0,894,325,15,42,-1,-1,-1,-1
1317,55,0,726,371,21,53,-1,-1,-1,-1
1317,59,0,1059,290,20,45,-1,-1,-1,-1
1317,63,0,874,318,15,43,-1,-1,-1,-1
1317,72,0,977,301,17,39,-1,-1,-1,-1
1318,6,0,803,313,16,42,-1,-1,-1,-1
1318,9,0,741,324,19,45,-1,-1,-1,-1
1318,30,0,775,342,19,51,-1,-1,-1,-1
1318,52,0,917,341,15,31,-1,-1,-1,-1
1318,53,0,893,325,16,42,-1,-1,-1,-1
1318,55,0,725,372,23,53,-1,-1,-1,-1
1318,59,0,1059,289,20,47,-1,-1,-1,-1
1318,63,0,874,318,16,42,-1,-1,-1,-1
1318,72,0,980,303,15,38,-1,-1,-1,-1
1319,6,0,803,313,16,43,-1,-1,-1,-1
1319,9,0,741,324,19,45,-1,-1,-1,-1
1319,30,0,775,342,19,51,-1,-1,-1,-1
1319,53,0,893,325,16,42,-1,-1,-1,-1
1319,55,0,726,371,21,52,-1,-1,-1,-1
1319,59,0,1059,289,20,47,-1,-1,-1,-1
1319,63,0,874,318,16,42,-1,-1,-1,-1
1319,72,0,980,303,15,39,-1,-1,-1,-1
1320,6,0,803,313,16,43,-1,-1,-1,-1
1320,9,0,741,324,19,45,-1,-1,-1,-1
1320,30,0,775,342,19,51,-1,-1,-1,-1
1320,53,0,893,325,16,42,-1,-1,-1,-1
1320,55,0,726,371,21,52,-1,-1,-1,-1
1320,59,0,1059,289,20,47,-1,-1,-1,-1
1320,63,0,874,318,16,42,-1,-1,-1,-1
1320,72,0,980,303,15,39,-1,-1,-1,-1
1321,6,0,804,312,15,43,-1,-1,-1,-1
1321,9,0,743,325,17,43,-1,-1,-1,-1
1321,30,0,775,342,19,51,-1,-1,-1,-1
1321,53,0,896,323,15,46,-1,-1,-1,-1
1321,55,0,724,371,22,53,-1,-1,-1,-1
1321,59,0,1059,289,20,45,-1,-1,-1,-1
1321,63,0,875,316,16,43,-1,-1,-1,-1
1321,71,0,922,329,23,48,-1,-1,-1,-1
1321,72,0,985,301,20,42,-1,-1,-1,-1
1322,6,0,804,311,15,45,-1,-1,-1,-1
1322,9,0,743,326,18,42,-1,-1,-1,-1
1322,30,0,776,342,18,51,-1,-1,-1,-1
1322,53,0,898,321,14,47,-1,-1,-1,-1
1322,55,0,725,371,18,53,-1,-1,-1,-1
1322,59,0,1058,290,21,44,-1,-1,-1,-1
1322,63,0,876,316,15,44,-1,-1,-1,-1
1322,71,0,928,327,21,47,-1,-1,-1,-1
1322,72,0,989,297,18,43,-1,-1,-1,-1
1323,6,0,804,311,15,45,-1,-1,-1,-1
1323,9,0,743,326,18,42,-1,-1,-1,-1
1323,30,0,776,342,18,51,-1,-1,-1,-1
1323,53,0,898,321,14,47,-1,-1,-1,-1
1323,55,0,725,371,18,53,-1,-1,-1,-1
1323,59,0,1058,290,21,44,-1,-1,-1,-1
1323,63,0,876,316,15,44,-1,-1,-1,-1
1323,71,0,928,328,20,47,-1,-1,-1,-1
1323,72,0,989,297,18,43,-1,-1,-1,-1
1324,6,0,804,311,15,45,-1,-1,-1,-1
1324,9,0,743,326,18,42,-1,-1,-1,-1
1324,30,0,776,342,18,51,-1,-1,-1,-1
1324,53,0,898,321,14,47,-1,-1,-1,-1
1324,55,0,725,371,18,53,-1,-1,-1,-1
1324,59,0,1058,290,21,44,-1,-1,-1,-1
1324,63,0,876,316,15,44,-1,-1,-1,-1
1324,71,0,928,328,20,47,-1,-1,-1,-1
1324,72,0,989,297,18,43,-1,-1,-1,-1
1325,6,0,804,311,15,46,-1,-1,-1,-1
1325,9,0,744,327,17,42,-1,-1,-1,-1
1325,30,0,776,341,19,53,-1,-1,-1,-1
1325,53,0,900,322,13,47,-1,-1,-1,-1
1325,55,0,724,371,18,52,-1,-1,-1,-1
1325,59,0,1058,290,21,44,-1,-1,-1,-1
1325,63,0,878,319,14,42,-1,-1,-1,-1
1325,71,0,934,328,18,47,-1,-1,-1,-1
1325,72,0,993,298,18,41,-1,-1,-1,-1
1326,6,0,803,311,16,46,-1,-1,-1,-1
1326,9,0,744,326,17,42,-1,-1,-1,-1
1326,30,0,776,341,19,53,-1,-1,-1,-1
1326,53,0,900,323,15,45,-1,-1,-1,-1
1326,55,0,723,370,19,53,-1,-1,-1,-1
1326,59,0,1058,290,21,45,-1,-1,-1,-1
1326,63,0,878,319,15,42,-1,-1,-1,-1
1326,71,0,937,326,19,46,-1,-1,-1,-1
1326,72,0,996,298,16,41,-1,-1,-1,-1
1327,6,0,803,311,16,46,-1,-1,-1,-1
1327,9,0,744,326,17,42,-1,-1,-1,-1
1327,30,0,776,341,19,53,-1,-1,-1,-1
1327,53,0,900,323,15,45,-1,-1,-1,-1
1327,55,0,723,370,19,53,-1,-1,-1,-1
1327,59,0,1058,290,21,45,-1,-1,-1,-1
1327,63,0,878,319,15,42,-1,-1,-1,-1
1327,71,0,937,326,19,46,-1,-1,-1,-1
1327,72,0,996,298,16,41,-1,-1,-1,-1
1328,6,0,803,310,16,47,-1,-1,-1,-1
1328,9,0,744,326,18,43,-1,-1,-1,-1
1328,30,0,776,342,19,53,-1,-1,-1,-1
1328,52,0,931,294,15,39,-1,-1,-1,-1
1328,53,0,901,322,15,44,-1,-1,-1,-1
1328,55,0,721,370,21,50,-1,-1,-1,-1
1328,59,0,1057,290,21,44,-1,-1,-1,-1
1328,63,0,878,319,17,42,-1,-1,-1,-1
1328,71,0,941,329,19,45,-1,-1,-1,-1
1328,72,0,1000,300,17,39,-1,-1,-1,-1
1329,6,0,804,310,16,46,-1,-1,-1,-1
1329,9,0,743,325,19,45,-1,-1,-1,-1
1329,30,0,776,342,19,53,-1,-1,-1,-1
1329,52,0,932,294,14,41,-1,-1,-1,-1
1329,53,0,901,324,16,42,-1,-1,-1,-1
1329,55,0,721,370,21,48,-1,-1,-1,-1
1329,59,0,1058,290,20,43,-1,-1,-1,-1
1329,63,0,879,319,17,42,-1,-1,-1,-1
1329,71,0,945,330,19,44,-1,-1,-1,-1
1329,72,0,1002,300,16,39,-1,-1,-1,-1
1330,6,0,804,310,16,46,-1,-1,-1,-1
1330,9,0,743,325,20,45,-1,-1,-1,-1
1330,30,0,776,342,19,53,-1,-1,-1,-1
1330,52,0,932,294,14,41,-1,-1,-1,-1
1330,53,0,901,324,16,42,-1,-1,-1,-1
1330,55,0,721,370,21,48,-1,-1,-1,-1
1330,59,0,1058,290,20,43,-1,-1,-1,-1
1330,63,0,879,319,17,42,-1,-1,-1,-1
1330,71,0,945,330,19,44,-1,-1,-1,-1
1330,72,0,1002,300,16,39,-1,-1,-1,-1
1331,6,0,804,310,16,47,-1,-1,-1,-1
1331,9,0,744,324,19,44,-1,-1,-1,-1
1331,30,0,778,345,19,47,-1,-1,-1,-1
1331,52,0,934,296,13,40,-1,-1,-1,-1
1331,53,0,903,326,15,45,-1,-1,-1,-1
1331,55,0,721,370,21,48,-1,-1,-1,-1
1331,59,0,1057,291,21,43,-1,-1,-1,-1
1331,63,0,880,317,16,42,-1,-1,-1,-1
1331,71,0,949,328,16,51,-1,-1,-1,-1
1331,72,0,1004,297,19,41,-1,-1,-1,-1
1332,6,0,805,310,16,48,-1,-1,-1,-1
1332,9,0,745,323,18,44,-1,-1,-1,-1
1332,30,0,778,342,18,50,-1,-1,-1,-1
1332,52,0,935,296,15,39,-1,-1,-1,-1
1332,53,0,899,324,16,37,-1,-1,-1,-1
1332,55,0,721,369,21,53,-1,-1,-1,-1
1332,59,0,882,318,17,40,-1,-1,-1,-1
1332,63,0,903,324,15,45,-1,-1,-1,-1
1332,71,0,955,326,17,48,-1,-1,-1,-1
1332,72,0,1010,295,18,42,-1,-1,-1,-1
1333,6,0,805,310,16,48,-1,-1,-1,-1
1333,9,0,745,323,18,44,-1,-1,-1,-1
1333,30,0,778,342,18,50,-1,-1,-1,-1
1333,52,0,934,296,16,39,-1,-1,-1,-1
1333,53,0,898,324,16,37,-1,-1,-1,-1
1333,55,0,721,369,21,53,-1,-1,-1,-1
1333,59,0,882,318,17,40,-1,-1,-1,-1
1333,63,0,903,325,15,44,-1,-1,-1,-1
1333,71,0,955,326,17,48,-1,-1,-1,-1
1333,72,0,1010,295,18,42,-1,-1,-1,-1
1334,6,0,805,311,17,44,-1,-1,-1,-1
1334,9,0,745,323,18,44,-1,-1,-1,-1
1334,30,0,778,342,19,50,-1,-1,-1,-1
1334,52,0,935,294,15,47,-1,-1,-1,-1
1334,53,0,909,296,13,42,-1,-1,-1,-1
1334,55,0,721,369,21,53,-1,-1,-1,-1
1334,59,0,883,316,16,41,-1,-1,-1,-1
1334,63,0,903,315,18,48,-1,-1,-1,-1
1334,71,0,957,323,18,49,-1,-1,-1,-1
1334,72,0,1011,294,16,45,-1,-1,-1,-1
1334,74,0,1054,289,24,46,-1,-1,-1,-1
1335,6,0,805,311,17,44,-1,-1,-1,-1
1335,9,0,745,323,18,44,-1,-1,-1,-1
1335,30,0,778,342,19,50,-1,-1,-1,-1
1335,52,0,935,294,15,47,-1,-1,-1,-1
1335,53,0,909,296,13,42,-1,-1,-1,-1
1335,55,0,721,369,21,53,-1,-1,-1,-1
1335,59,0,882,316,17,41,-1,-1,-1,-1
1335,63,0,903,315,18,48,-1,-1,-1,-1
1335,71,0,956,323,19,49,-1,-1,-1,-1
1335,72,0,1011,294,16,45,-1,-1,-1,-1
1335,74,0,1054,289,24,46,-1,-1,-1,-1
1336,6,0,805,311,17,44,-1,-1,-1,-1
1336,9,0,745,323,18,44,-1,-1,-1,-1
1336,30,0,778,342,19,50,-1,-1,-1,-1
1336,52,0,935,294,15,47,-1,-1,-1,-1
1336,53,0,909,296,13,42,-1,-1,-1,-1
1336,55,0,721,369,21,53,-1,-1,-1,-1
1336,59,0,882,316,17,41,-1,-1,-1,-1
1336,63,0,903,315,18,48,-1,-1,-1,-1
1336,71,0,956,323,19,49,-1,-1,-1,-1
1336,72,0,1011,294,16,45,-1,-1,-1,-1
1336,74,0,1054,289,24,46,-1,-1,-1,-1
1337,6,0,806,312,17,42,-1,-1,-1,-1
1337,9,0,747,326,18,40,-1,-1,-1,-1
1337,30,0,779,343,18,49,-1,-1,-1,-1
1337,52,0,936,295,13,47,-1,-1,-1,-1
1337,53,0,909,300,13,35,-1,-1,-1,-1
1337,55,0,721,369,21,53,-1,-1,-1,-1
1337,59,0,1056,289,20,37,-1,-1,-1,-1
1337,63,0,883,314,18,44,-1,-1,-1,-1
1337,71,0,905,317,17,49,-1,-1,-1,-1
1337,72,0,1014,291,19,44,-1,-1,-1,-1
1337,74,0,964,321,19,46,-1,-1,-1,-1
1338,6,0,806,312,17,42,-1,-1,-1,-1
1338,9,0,747,326,18,40,-1,-1,-1,-1
1338,30,0,779,343,18,49,-1,-1,-1,-1
1338,52,0,936,295,13,47,-1,-1,-1,-1
1338,53,0,909,300,13,35,-1,-1,-1,-1
1338,55,0,721,369,21,53,-1,-1,-1,-1
1338,59,0,1056,289,20,37,-1,-1,-1,-1
1338,63,0,883,314,18,44,-1,-1,-1,-1
1338,71,0,905,317,17,49,-1,-1,-1,-1
1338,72,0,1014,291,19,44,-1,-1,-1,-1
1338,74,0,964,321,19,46,-1,-1,-1,-1
1339,6,0,806,312,17,42,-1,-1,-1,-1
1339,9,0,747,326,18,40,-1,-1,-1,-1
1339,30,0,779,343,18,49,-1,-1,-1,-1
1339,52,0,936,295,13,47,-1,-1,-1,-1
1339,53,0,909,300,13,35,-1,-1,-1,-1
1339,55,0,721,369,21,53,-1,-1,-1,-1
1339,59,0,1056,289,20,37,-1,-1,-1,-1
1339,63,0,883,314,18,44,-1,-1,-1,-1
1339,71,0,905,317,17,49,-1,-1,-1,-1
1339,72,0,1014,291,19,44,-1,-1,-1,-1
1339,74,0,964,321,19,46,-1,-1,-1,-1
1340,6,0,808,313,16,42,-1,-1,-1,-1
1340,9,0,749,325,18,40,-1,-1,-1,-1
1340,30,0,780,343,18,49,-1,-1,-1,-1
1340,52,0,971,323,17,47,-1,-1,-1,-1
1340,53,0,935,302,13,35,-1,-1,-1,-1
1340,55,0,721,368,21,54,-1,-1,-1,-1
1340,59,0,1056,288,20,37,-1,-1,-1,-1
1340,63,0,887,315,14,44,-1,-1,-1,-1
1340,71,0,907,319,17,49,-1,-1,-1,-1
1340,72,0,1018,294,17,42,-1,-1,-1,-1
1340,74,0,964,321,19,46,-1,-1,-1,-1
1341,6,0,808,312,16,42,-1,-1,-1,-1
1341,9,0,749,324,19,39,-1,-1,-1,-1
1341,30,0,780,343,19,48,-1,-1,-1,-1
1341,52,0,973,318,22,52,-1,-1,-1,-1
1341,53,0,933,301,16,35,-1,-1,-1,-1
1341,55,0,721,369,20,51,-1,-1,-1,-1
1341,59,0,1056,288,18,39,-1,-1,-1,-1
1341,63,0,888,315,14,44,-1,-1,-1,-1
1341,71,0,908,318,17,49,-1,-1,-1,-1
1341,72,0,1019,294,20,38,-1,-1,-1,-1
1342,6,0,808,312,16,42,-1,-1,-1,-1
1342,9,0,749,324,19,39,-1,-1,-1,-1
1342,30,0,780,343,19,48,-1,-1,-1,-1
1342,52,0,973,318,22,52,-1,-1,-1,-1
1342,53,0,933,301,16,35,-1,-1,-1,-1
1342,55,0,721,369,20,51,-1,-1,-1,-1
1342,59,0,1056,288,18,39,-1,-1,-1,-1
1342,63,0,888,315,14,44,-1,-1,-1,-1
1342,71,0,908,318,17,49,-1,-1,-1,-1
1342,72,0,1019,294,20,39,-1,-1,-1,-1
1343,6,0,808,313,17,40,-1,-1,-1,-1
1343,9,0,750,324,19,38,-1,-1,-1,-1
1343,30,0,781,343,18,47,-1,-1,-1,-1
1343,52,0,976,317,23,53,-1,-1,-1,-1
1343,53,0,932,302,15,34,-1,-1,-1,-1
1343,55,0,721,369,21,51,-1,-1,-1,-1
1343,59,0,1019,292,22,41,-1,-1,-1,-1
1343,63,0,889,315,14,44,-1,-1,-1,-1
1343,71,0,908,320,17,49,-1,-1,-1,-1
1343,72,0,1057,287,18,39,-1,-1,-1,-1
1344,6,0,808,312,17,41,-1,-1,-1,-1
1344,9,0,751,324,18,36,-1,-1,-1,-1
1344,30,0,781,343,19,46,-1,-1,-1,-1
1344,52,0,979,318,21,50,-1,-1,-1,-1
1344,53,0,932,302,15,34,-1,-1,-1,-1
1344,55,0,721,369,21,51,-1,-1,-1,-1
1344,59,0,1018,291,23,42,-1,-1,-1,-1
1344,63,0,889,315,15,45,-1,-1,-1,-1
1344,71,0,909,321,17,48,-1,-1,-1,-1
1344,72,0,1058,288,19,37,-1,-1,-1,-1
1345,6,0,808,312,17,41,-1,-1,-1,-1
1345,9,0,751,324,18,36,-1,-1,-1,-1
1345,30,0,781,343,19,46,-1,-1,-1,-1
1345,52,0,979,318,21,50,-1,-1,-1,-1
1345,55,0,721,369,21,51,-1,-1,-1,-1
1345,59,0,1018,291,23,42,-1,-1,-1,-1
1345,63,0,889,315,15,45,-1,-1,-1,-1
1345,71,0,909,321,17,48,-1,-1,-1,-1
1345,72,0,1058,288,19,37,-1,-1,-1,-1
1346,6,0,809,314,16,38,-1,-1,-1,-1
1346,9,0,752,322,19,40,-1,-1,-1,-1
1346,30,0,781,343,20,47,-1,-1,-1,-1
1346,52,0,985,319,19,49,-1,-1,-1,-1
1346,55,0,721,368,21,51,-1,-1,-1,-1
1346,59,0,1019,292,23,41,-1,-1,-1,-1
1346,63,0,890,314,14,43,-1,-1,-1,-1
1346,71,0,910,319,16,46,-1,-1,-1,-1
1346,72,0,1059,287,18,41,-1,-1,-1,-1
1347,6,0,809,314,16,38,-1,-1,-1,-1
1347,9,0,752,322,19,40,-1,-1,-1,-1
1347,30,0,781,342,21,48,-1,-1,-1,-1
1347,52,0,985,318,19,49,-1,-1,-1,-1
1347,55,0,721,368,21,51,-1,-1,-1,-1
1347,59,0,1019,292,23,41,-1,-1,-1,-1
1347,63,0,890,314,14,43,-1,-1,-1,-1
1347,71,0,910,319,16,46,-1,-1,-1,-1
1347,72,0,1059,287,18,41,-1,-1,-1,-1
1348,6,0,809,314,16,38,-1,-1,-1,-1
1348,9,0,752,322,19,40,-1,-1,-1,-1
1348,30,0,781,342,21,48,-1,-1,-1,-1
1348,52,0,985,318,19,49,-1,-1,-1,-1
1348,55,0,721,368,21,51,-1,-1,-1,-1
1348,59,0,1019,292,23,41,-1,-1,-1,-1
1348,63,0,890,314,14,43,-1,-1,-1,-1
1348,71,0,910,319,16,46,-1,-1,-1,-1
1348,72,0,1059,287,18,41,-1,-1,-1,-1
1349,6,0,809,314,16,38,-1,-1,-1,-1
1349,9,0,752,322,19,40,-1,-1,-1,-1
1349,30,0,781,342,21,48,-1,-1,-1,-1
1349,52,0,985,318,19,49,-1,-1,-1,-1
1349,55,0,721,368,21,51,-1,-1,-1,-1
1349,59,0,1019,292,23,41,-1,-1,-1,-1
1349,63,0,890,314,14,43,-1,-1,-1,-1
1349,71,0,910,319,16,46,-1,-1,-1,-1
1349,72,0,1059,287,18,41,-1,-1,-1,-1
1350,6,0,809,312,16,43,-1,-1,-1,-1
1350,9,0,753,321,19,41,-1,-1,-1,-1
1350,30,0,782,343,20,47,-1,-1,-1,-1
1350,52,0,987,320,19,47,-1,-1,-1,-1
1350,55,0,721,368,21,51,-1,-1,-1,-1
1350,59,0,1019,292,23,41,-1,-1,-1,-1
1350,63,0,891,314,15,43,-1,-1,-1,-1
1350,71,0,911,319,16,46,-1,-1,-1,-1
1350,72,0,1060,288,17,41,-1,-1,-1,-1
1351,6,0,811,311,15,41,-1,-1,-1,-1
1351,9,0,755,319,18,44,-1,-1,-1,-1
1351,30,0,783,343,20,47,-1,-1,-1,-1
1351,52,0,991,317,21,47,-1,-1,-1,-1
1351,55,0,721,368,21,50,-1,-1,-1,-1
1351,59,0,916,299,16,42,-1,-1,-1,-1
1351,63,0,892,315,16,41,-1,-1,-1,-1
1351,71,0,913,316,17,44,-1,-1,-1,-1
1351,72,0,1060,289,18,42,-1,-1,-1,-1
1352,6,0,811,311,15,41,-1,-1,-1,-1
1352,9,0,755,319,18,44,-1,-1,-1,-1
1352,30,0,784,343,19,47,-1,-1,-1,-1
1352,52,0,991,317,21,47,-1,-1,-1,-1
1352,53,0,1019,292,24,41,-1,-1,-1,-1
1352,55,0,721,368,21,50,-1,-1,-1,-1
1352,59,0,916,299,16,42,-1,-1,-1,-1
1352,63,0,892,315,16,41,-1,-1,-1,-1
1352,71,0,913,316,17,44,-1,-1,-1,-1
1352,72,0,1060,290,18,41,-1,-1,-1,-1
1353,6,0,811,311,15,39,-1,-1,-1,-1
1353,9,0,754,320,19,42,-1,-1,-1,-1
1353,30,0,784,342,20,47,-1,-1,-1,-1
1353,52,0,995,315,22,48,-1,-1,-1,-1
1353,53,0,1019,290,24,40,-1,-1,-1,-1
1353,55,0,721,367,21,52,-1,-1,-1,-1
1353,59,0,1060,289,18,45,-1,-1,-1,-1
1353,63,0,893,315,15,41,-1,-1,-1,-1
1353,71,0,914,318,17,43,-1,-1,-1,-1
1353,72,0,959,288,13,33,-1,-1,-1,-1
1353,74,0,916,298,17,47,-1,-1,-1,-1
1354,6,0,811,311,15,39,-1,-1,-1,-1
1354,9,0,754,320,19,42,-1,-1,-1,-1
1354,30,0,784,342,20,47,-1,-1,-1,-1
1354,52,0,995,315,22,48,-1,-1,-1,-1
1354,53,0,1019,290,24,40,-1,-1,-1,-1
1354,55,0,721,367,21,52,-1,-1,-1,-1
1354,59,0,1060,289,18,45,-1,-1,-1,-1
1354,63,0,893,315,15,41,-1,-1,-1,-1
1354,71,0,914,318,18,43,-1,-1,-1,-1
1354,72,0,959,288,13,33,-1,-1,-1,-1
1354,74,0,916,298,18,47,-1,-1,-1,-1
1355,6,0,811,311,15,39,-1,-1,-1,-1
1355,9,0,754,320,19,42,-1,-1,-1,-1
1355,30,0,784,342,20,47,-1,-1,-1,-1
1355,52,0,995,315,22,48,-1,-1,-1,-1
1355,53,0,1019,290,24,40,-1,-1,-1,-1
1355,55,0,721,367,21,52,-1,-1,-1,-1
1355,59,0,1060,289,18,45,-1,-1,-1,-1
1355,63,0,893,315,15,41,-1,-1,-1,-1
1355,71,0,914,318,17,43,-1,-1,-1,-1
1355,72,0,959,288,13,33,-1,-1,-1,-1
1355,74,0,916,298,17,47,-1,-1,-1,-1
1356,6,0,810,312,15,36,-1,-1,-1,-1
1356,9,0,755,321,18,40,-1,-1,-1,-1
1356,30,0,784,342,20,46,-1,-1,-1,-1
1356,52,0,1003,318,20,47,-1,-1,-1,-1
1356,53,0,917,321,14,42,-1,-1,-1,-1
1356,55,0,721,367,22,52,-1,-1,-1,-1
1356,59,0,1061,286,19,46,-1,-1,-1,-1
1356,63,0,893,314,15,42,-1,-1,-1,-1
1356,71,0,914,318,17,43,-1,-1,-1,-1
1356,72,0,1018,290,22,38,-1,-1,-1,-1
1356,74,0,916,300,18,41,-1,-1,-1,-1
1357,6,0,810,312,15,35,-1,-1,-1,-1
1357,9,0,757,323,18,42,-1,-1,-1,-1
1357,30,0,785,342,20,46,-1,-1,-1,-1
1357,52,0,1007,318,20,46,-1,-1,-1,-1
1357,53,0,916,321,15,43,-1,-1,-1,-1
1357,55,0,721,367,22,53,-1,-1,-1,-1
1357,59,0,1062,282,19,48,-1,-1,-1,-1
1357,63,0,894,315,16,43,-1,-1,-1,-1
1357,72,0,1018,290,22,38,-1,-1,-1,-1
1357,74,0,916,298,20,45,-1,-1,-1,-1
1358,6,0,810,312,15,35,-1,-1,-1,-1
1358,9,0,757,323,18,42,-1,-1,-1,-1
1358,30,0,785,342,20,46,-1,-1,-1,-1
1358,52,0,1007,318,20,46,-1,-1,-1,-1
1358,53,0,916,321,15,43,-1,-1,-1,-1
1358,55,0,721,367,22,53,-1,-1,-1,-1
1358,59,0,1062,282,19,48,-1,-1,-1,-1
1358,63,0,894,315,16,43,-1,-1,-1,-1
1358,74,0,916,298,20,45,-1,-1,-1,-1
1359,6,0,811,312,14,36,-1,-1,-1,-1
1359,9,0,758,321,17,44,-1,-1,-1,-1
1359,30,0,785,342,20,45,-1,-1,-1,-1
1359,52,0,1009,317,18,48,-1,-1,-1,-1
1359,53,0,915,318,16,44,-1,-1,-1,-1
1359,55,0,721,367,22,53,-1,-1,-1,-1
1359,59,0,1062,282,19,47,-1,-1,-1,-1
1359,63,0,894,315,17,43,-1,-1,-1,-1
1359,72,0,960,287,16,34,-1,-1,-1,-1
1359,74,0,917,298,20,45,-1,-1,-1,-1
1360,6,0,811,312,14,36,-1,-1,-1,-1
1360,9,0,758,321,17,43,-1,-1,-1,-1
1360,30,0,785,342,20,45,-1,-1,-1,-1
1360,52,0,1009,317,18,48,-1,-1,-1,-1
1360,53,0,915,318,16,44,-1,-1,-1,-1
1360,55,0,721,367,22,53,-1,-1,-1,-1
1360,59,0,1062,282,19,47,-1,-1,-1,-1
1360,63,0,894,315,17,43,-1,-1,-1,-1
1360,72,0,960,287,16,34,-1,-1,-1,-1
1360,74,0,917,298,20,45,-1,-1,-1,-1
1361,6,0,811,312,15,37,-1,-1,-1,-1
1361,9,0,757,319,18,45,-1,-1,-1,-1
1361,30,0,785,342,20,45,-1,-1,-1,-1
1361,52,0,1014,311,19,54,-1,-1,-1,-1
1361,53,0,914,318,18,42,-1,-1,-1,-1
1361,55,0,722,369,20,53,-1,-1,-1,-1
1361,59,0,1062,283,19,46,-1,-1,-1,-1
1361,63,0,894,313,17,44,-1,-1,-1,-1
1361,72,0,961,286,16,35,-1,-1,-1,-1
1361,74,0,918,297,19,46,-1,-1,-1,-1
1362,6,0,811,312,15,37,-1,-1,-1,-1
1362,9,0,758,319,17,45,-1,-1,-1,-1
1362,30,0,785,341,20,46,-1,-1,-1,-1
1362,52,0,1015,312,20,53,-1,-1,-1,-1
1362,53,0,914,318,18,42,-1,-1,-1,-1
1362,55,0,721,368,22,54,-1,-1,-1,-1
1362,59,0,1063,284,20,46,-1,-1,-1,-1
1362,63,0,894,313,17,44,-1,-1,-1,-1
1362,72,0,962,287,15,34,-1,-1,-1,-1
1362,74,0,917,297,20,46,-1,-1,-1,-1
1363,6,0,811,312,15,37,-1,-1,-1,-1
1363,9,0,758,319,17,45,-1,-1,-1,-1
1363,30,0,785,341,20,46,-1,-1,-1,-1
