626,12,0,167,446,39,88,-1,-1,-1,-1
626,28,0,124,365,26,76,-1,-1,-1,-1
626,42,0,214,362,26,71,-1,-1,-1,-1
626,48,0,956,600,48,119,-1,-1,-1,-1
626,50,0,1230,620,49,98,-1,-1,-1,-1
627,1,0,320,360,21,64,-1,-1,-1,-1
627,2,0,438,399,29,75,-1,-1,-1,-1
627,4,0,267,335,27,67,-1,-1,-1,-1
627,5,0,89,316,23,71,-1,-1,-1,-1
627,6,0,205,309,25,62,-1,-1,-1,-1
627,12,0,167,446,39,88,-1,-1,-1,-1
627,28,0,124,365,26,76,-1,-1,-1,-1
627,42,0,214,362,26,71,-1,-1,-1,-1
627,48,0,956,600,48,119,-1,-1,-1,-1
627,50,0,1230,620,49,98,-1,-1,-1,-1
628,1,0,319,359,22,68,-1,-1,-1,-1
628,2,0,439,402,29,72,-1,-1,-1,-1
628,4,0,264,337,28,65,-1,-1,-1,-1
628,5,0,88,317,24,69,-1,-1,-1,-1
628,6,0,204,310,25,66,-1,-1,-1,-1
628,12,0,168,441,41,97,-1,-1,-1,-1
628,28,0,123,365,27,80,-1,-1,-1,-1
628,42,0,214,364,26,72,-1,-1,-1,-1
628,48,0,961,592,53,127,-1,-1,-1,-1
628,50,0,1240,624,39,95,-1,-1,-1,-1
629,1,0,318,361,23,65,-1,-1,-1,-1
629,2,0,441,403,28,73,-1,-1,-1,-1
629,4,0,259,339,30,65,-1,-1,-1,-1
629,5,0,88,318,24,69,-1,-1,-1,-1
629,6,0,204,310,25,66,-1,-1,-1,-1
629,12,0,169,442,43,95,-1,-1,-1,-1
629,28,0,122,366,29,82,-1,-1,-1,-1
629,42,0,214,367,26,70,-1,-1,-1,-1
629,48,0,966,593,53,126,-1,-1,-1,-1
629,50,0,1240,624,39,95,-1,-1,-1,-1
630,1,0,318,361,23,65,-1,-1,-1,-1
630,2,0,441,403,28,73,-1,-1,-1,-1
630,4,0,260,339,29,65,-1,-1,-1,-1
630,5,0,88,318,24,69,-1,-1,-1,-1
630,6,0,204,310,25,66,-1,-1,-1,-1
630,12,0,169,442,43,95,-1,-1,-1,-1
630,28,0,122,366,29,82,-1,-1,-1,-1
630,42,0,214,367,26,70,-1,-1,-1,-1
630,48,0,966,593,53,126,-1,-1,-1,-1
631,1,0,318,362,23,66,-1,-1,-1,-1
631,2,0,440,401,29,78,-1,-1,-1,-1
631,4,0,256,338,29,68,-1,-1,-1,-1
631,5,0,87,317,25,71,-1,-1,-1,-1
631,6,0,204,311,25,65,-1,-1,-1,-1
631,12,0,169,445,47,94,-1,-1,-1,-1
631,28,0,122,366,27,83,-1,-1,-1,-1
631,42,0,213,364,26,75,-1,-1,-1,-1
631,48,0,970,587,56,132,-1,-1,-1,-1
632,1,0,317,362,24,65,-1,-1,-1,-1
632,2,0,442,401,31,78,-1,-1,-1,-1
632,4,0,252,340,25,67,-1,-1,-1,-1
632,5,0,87,321,24,68,-1,-1,-1,-1
632,6,0,203,313,25,64,-1,-1,-1,-1
632,12,0,175,441,47,99,-1,-1,-1,-1
632,28,0,119,370,27,80,-1,-1,-1,-1
632,42,0,210,370,25,69,-1,-1,-1,-1
632,48,0,987,589,54,124,-1,-1,-1,-1
633,1,0,317,362,24,65,-1,-1,-1,-1
633,2,0,442,401,31,78,-1,-1,-1,-1
633,4,0,252,340,25,67,-1,-1,-1,-1
633,5,0,87,321,24,68,-1,-1,-1,-1
633,6,0,203,313,25,64,-1,-1,-1,-1
633,12,0,175,441,47,99,-1,-1,-1,-1
633,28,0,119,370,27,80,-1,-1,-1,-1
633,42,0,210,370,26,68,-1,-1,-1,-1
633,48,0,987,589,54,124,-1,-1,-1,-1
634,1,0,317,361,24,66,-1,-1,-1,-1
634,2,0,443,404,34,79,-1,-1,-1,-1
634,4,0,250,340,23,67,-1,-1,-1,-1
634,5,0,86,320,25,70,-1,-1,-1,-1
634,6,0,203,314,24,62,-1,-1,-1,-1
634,12,0,178,442,46,103,-1,-1,-1,-1
634,28,0,117,375,29,77,-1,-1,-1,-1
634,42,0,209,369,23,67,-1,-1,-1,-1
634,48,0,1004,592,44,124,-1,-1,-1,-1
635,1,0,317,364,25,64,-1,-1,-1,-1
635,2,0,443,404,34,79,-1,-1,-1,-1
635,4,0,250,340,23,67,-1,-1,-1,-1
635,5,0,86,320,25,70,-1,-1,-1,-1
635,6,0,203,314,24,62,-1,-1,-1,-1
635,12,0,178,442,46,103,-1,-1,-1,-1
635,28,0,117,375,29,77,-1,-1,-1,-1
635,42,0,209,369,23,67,-1,-1,-1,-1
635,48,0,1005,593,42,123,-1,-1,-1,-1
636,1,0,315,365,26,69,-1,-1,-1,-1
636,2,0,450,408,29,79,-1,-1,-1,-1
636,4,0,245,346,24,63,-1,-1,-1,-1
636,5,0,86,322,24,67,-1,-1,-1,-1
636,6,0,205,317,22,61,-1,-1,-1,-1
636,12,0,189,457,40,91,-1,-1,-1,-1
636,28,0,116,376,28,76,-1,-1,-1,-1
636,42,0,206,368,26,71,-1,-1,-1,-1
636,48,0,1005,593,42,123,-1,-1,-1,-1
637,1,0,315,365,26,69,-1,-1,-1,-1
637,2,0,450,408,29,79,-1,-1,-1,-1
637,4,0,245,346,24,63,-1,-1,-1,-1
637,5,0,86,322,24,67,-1,-1,-1,-1
637,6,0,205,317,22,60,-1,-1,-1,-1
637,12,0,189,457,40,92,-1,-1,-1,-1
637,28,0,116,376,28,76,-1,-1,-1,-1
637,42,0,206,368,26,71,-1,-1,-1,-1
638,1,0,317,365,26,68,-1,-1,-1,-1
638,2,0,450,411,33,78,-1,-1,-1,-1
638,4,0,240,342,25,68,-1,-1,-1,-1
638,5,0,85,322,25,69,-1,-1,-1,-1
638,6,0,204,318,23,59,-1,-1,-1,-1
638,12,0,194,460,40,89,-1,-1,-1,-1
638,28,0,114,378,29,76,-1,-1,-1,-1
638,42,0,206,372,25,66,-1,-1,-1,-1
639,1,0,315,370,27,69,-1,-1,-1,-1
639,2,0,454,412,31,78,-1,-1,-1,-1
639,4,0,237,341,23,72,-1,-1,-1,-1
639,5,0,85,323,25,69,-1,-1,-1,-1
639,6,0,205,319,22,61,-1,-1,-1,-1
639,12,0,194,459,52,95,-1,-1,-1,-1
639,28,0,113,376,30,80,-1,-1,-1,-1
639,42,0,207,371,26,71,-1,-1,-1,-1
639,48,0,1135,621,46,97,-1,-1,-1,-1
640,1,0,315,370,27,69,-1,-1,-1,-1
640,2,0,454,412,31,78,-1,-1,-1,-1
640,4,0,237,341,23,72,-1,-1,-1,-1
640,5,0,85,323,25,69,-1,-1,-1,-1
640,6,0,205,319,22,61,-1,-1,-1,-1
640,12,0,194,459,52,95,-1,-1,-1,-1
640,28,0,113,376,30,80,-1,-1,-1,-1
640,42,0,207,371,26,71,-1,-1,-1,-1
640,48,0,1135,621,46,97,-1,-1,-1,-1
641,1,0,314,374,26,68,-1,-1,-1,-1
641,2,0,458,412,31,80,-1,-1,-1,-1
641,4,0,230,341,23,79,-1,-1,-1,-1
641,5,0,85,322,26,71,-1,-1,-1,-1
641,6,0,204,321,24,59,-1,-1,-1,-1
641,12,0,204,465,45,96,-1,-1,-1,-1
641,28,0,111,377,31,82,-1,-1,-1,-1
641,42,0,203,374,26,70,-1,-1,-1,-1
641,48,0,1135,621,46,97,-1,-1,-1,-1
641,51,0,1039,586,61,129,-1,-1,-1,-1
642,1,0,314,373,26,70,-1,-1,-1,-1
642,2,0,461,410,33,85,-1,-1,-1,-1
642,4,0,230,346,21,67,-1,-1,-1,-1
642,5,0,84,322,27,72,-1,-1,-1,-1
642,6,0,205,322,24,56,-1,-1,-1,-1
642,12,0,213,472,39,94,-1,-1,-1,-1
642,28,0,110,380,29,82,-1,-1,-1,-1
642,42,0,203,374,24,73,-1,-1,-1,-1
642,51,0,1051,589,62,119,-1,-1,-1,-1
643,1,0,314,373,26,70,-1,-1,-1,-1
643,2,0,461,410,33,85,-1,-1,-1,-1
643,4,0,230,346,21,67,-1,-1,-1,-1
643,5,0,84,322,27,72,-1,-1,-1,-1
643,6,0,205,322,24,56,-1,-1,-1,-1
643,12,0,213,473,39,92,-1,-1,-1,-1
643,28,0,110,380,29,82,-1,-1,-1,-1
643,42,0,203,374,24,73,-1,-1,-1,-1
643,51,0,1051,589,62,119,-1,-1,-1,-1
644,1,0,314,372,26,71,-1,-1,-1,-1
644,2,0,464,411,33,85,-1,-1,-1,-1
644,4,0,230,346,21,67,-1,-1,-1,-1
644,5,0,83,331,23,67,-1,-1,-1,-1
644,6,0,204,321,26,57,-1,-1,-1,-1
644,12,0,225,474,35,94,-1,-1,-1,-1
644,28,0,109,381,28,83,-1,-1,-1,-1
644,42,0,201,377,23,77,-1,-1,-1,-1
644,51,0,1085,596,54,122,-1,-1,-1,-1
645,1,0,314,373,26,70,-1,-1,-1,-1
645,2,0,467,414,34,87,-1,-1,-1,-1
645,5,0,84,332,22,66,-1,-1,-1,-1
645,6,0,220,355,18,62,-1,-1,-1,-1
645,12,0,231,476,37,89,-1,-1,-1,-1
645,28,0,109,383,28,81,-1,-1,-1,-1
645,42,0,201,377,22,80,-1,-1,-1,-1
645,48,0,1176,613,42,106,-1,-1,-1,-1
645,51,0,1083,591,63,121,-1,-1,-1,-1
646,1,0,314,373,26,70,-1,-1,-1,-1
646,2,0,467,414,34,87,-1,-1,-1,-1
646,5,0,84,332,22,66,-1,-1,-1,-1
646,6,0,220,355,18,62,-1,-1,-1,-1
646,12,0,231,476,37,89,-1,-1,-1,-1
646,28,0,109,383,28,81,-1,-1,-1,-1
646,42,0,201,377,22,80,-1,-1,-1,-1
646,48,0,1176,614,42,105,-1,-1,-1,-1
646,51,0,1083,591,63,121,-1,-1,-1,-1
647,1,0,316,373,25,74,-1,-1,-1,-1
647,2,0,471,421,37,83,-1,-1,-1,-1
647,5,0,83,333,24,66,-1,-1,-1,-1
647,6,0,220,355,18,62,-1,-1,-1,-1
647,12,0,235,471,49,103,-1,-1,-1,-1
647,28,0,107,395,28,71,-1,-1,-1,-1
647,42,0,199,380,26,81,-1,-1,-1,-1
647,48,0,1188,618,45,97,-1,-1,-1,-1
647,51,0,1103,596,46,123,-1,-1,-1,-1
648,1,0,313,376,28,72,-1,-1,-1,-1
648,2,0,474,423,36,81,-1,-1,-1,-1
648,5,0,82,332,26,68,-1,-1,-1,-1
648,12,0,238,472,52,105,-1,-1,-1,-1
648,28,0,108,392,29,75,-1,-1,-1,-1
648,42,0,200,386,25,76,-1,-1,-1,-1
648,48,0,1193,617,45,101,-1,-1,-1,-1
648,51,0,1102,596,53,123,-1,-1,-1,-1
649,1,0,313,376,28,72,-1,-1,-1,-1
649,2,0,474,423,36,81,-1,-1,-1,-1
649,5,0,82,332,26,68,-1,-1,-1,-1
649,12,0,238,472,52,106,-1,-1,-1,-1
649,28,0,108,392,29,75,-1,-1,-1,-1
649,42,0,200,386,25,76,-1,-1,-1,-1
649,48,0,1193,617,45,101,-1,-1,-1,-1
649,51,0,1102,596,53,123,-1,-1,-1,-1
649,52,1,349,501,14,16,-1,-1,-1,-1
650,1,0,314,380,26,69,-1,-1,-1,-1
650,2,0,484,422,32,90,-1,-1,-1,-1
650,5,0,82,334,25,66,-1,-1,-1,-1
650,12,0,252,474,49,118,-1,-1,-1,-1
650,28,0,108,396,26,71,-1,-1,-1,-1
650,42,0,198,385,26,76,-1,-1,-1,-1
650,48,0,1206,613,42,105,-1,-1,-1,-1
650,51,0,1107,585,63,128,-1,-1,-1,-1
650,52,1,349,501,14,16,-1,-1,-1,-1
651,1,0,313,381,26,68,-1,-1,-1,-1
651,2,0,487,424,34,84,-1,-1,-1,-1
651,5,0,82,334,23,67,-1,-1,-1,-1
651,6,0,204,325,25,60,-1,-1,-1,-1
651,12,0,273,483,39,105,-1,-1,-1,-1
651,28,0,106,392,29,84,-1,-1,-1,-1
651,42,0,197,388,28,74,-1,-1,-1,-1
651,48,0,1211,604,55,115,-1,-1,-1,-1
651,51,0,1126,581,56,125,-1,-1,-1,-1
651,52,1,349,507,15,15,-1,-1,-1,-1
652,1,0,313,381,26,68,-1,-1,-1,-1
652,2,0,487,423,34,85,-1,-1,-1,-1
652,5,0,82,334,23,67,-1,-1,-1,-1
652,6,0,204,325,25,60,-1,-1,-1,-1
652,12,0,273,482,39,106,-1,-1,-1,-1
652,28,0,106,392,29,84,-1,-1,-1,-1
652,42,0,197,388,28,74,-1,-1,-1,-1
652,48,0,1211,604,55,115,-1,-1,-1,-1
652,51,0,1126,581,56,125,-1,-1,-1,-1
652,52,1,349,507,15,15,-1,-1,-1,-1
653,1,0,313,380,26,70,-1,-1,-1,-1
653,2,0,490,423,34,86,-1,-1,-1,-1
653,5,0,82,334,23,67,-1,-1,-1,-1
653,6,0,204,326,26,61,-1,-1,-1,-1
653,12,0,278,484,34,103,-1,-1,-1,-1
653,28,0,106,392,29,86,-1,-1,-1,-1
653,42,0,197,388,27,74,-1,-1,-1,-1
653,48,0,1214,603,59,116,-1,-1,-1,-1
653,51,0,1133,579,54,135,-1,-1,-1,-1
653,52,1,349,508,16,17,-1,-1,-1,-1
654,1,0,313,385,27,73,-1,-1,-1,-1
654,2,0,496,427,35,88,-1,-1,-1,-1
654,5,0,81,334,24,68,-1,-1,-1,-1
654,6,0,205,325,25,59,-1,-1,-1,-1
654,12,0,289,486,37,101,-1,-1,-1,-1
654,28,0,105,392,31,85,-1,-1,-1,-1
654,42,0,197,389,25,79,-1,-1,-1,-1
654,48,0,1234,606,41,112,-1,-1,-1,-1
654,51,0,1144,583,57,132,-1,-1,-1,-1
654,52,1,349,508,16,17,-1,-1,-1,-1
655,1,0,313,385,27,73,-1,-1,-1,-1
655,2,0,496,427,35,88,-1,-1,-1,-1
655,5,0,81,334,24,68,-1,-1,-1,-1
655,6,0,205,325,25,59,-1,-1,-1,-1
655,12,0,289,486,37,101,-1,-1,-1,-1
655,28,0,105,392,31,85,-1,-1,-1,-1
655,42,0,197,389,25,79,-1,-1,-1,-1
655,48,0,1234,606,41,112,-1,-1,-1,-1
655,51,0,1144,583,57,132,-1,-1,-1,-1
656,1,0,312,384,29,76,-1,-1,-1,-1
656,2,0,498,428,36,86,-1,-1,-1,-1
656,5,0,82,333,24,69,-1,-1,-1,-1
656,6,0,206,326,25,60,-1,-1,-1,-1
656,12,0,296,489,37,96,-1,-1,-1,-1
656,28,0,104,392,34,87,-1,-1,-1,-1
656,42,0,196,389,25,78,-1,-1,-1,-1
656,48,0,1239,614,40,100,-1,-1,-1,-1
656,51,0,1153,584,52,133,-1,-1,-1,-1
656,52,1,354,527,16,16,-1,-1,-1,-1
657,1,0,313,389,27,72,-1,-1,-1,-1
657,2,0,512,437,33,84,-1,-1,-1,-1
657,5,0,80,333,27,69,-1,-1,-1,-1
657,6,0,206,329,25,62,-1,-1,-1,-1
657,12,0,311,489,37,114,-1,-1,-1,-1
657,28,0,104,395,32,87,-1,-1,-1,-1
657,42,0,194,391,30,77,-1,-1,-1,-1
657,48,0,1250,619,29,100,-1,-1,-1,-1
657,51,0,1171,602,46,116,-1,-1,-1,-1
657,52,1,354,527,16,16,-1,-1,-1,-1
658,1,0,313,389,27,72,-1,-1,-1,-1
658,2,0,512,437,33,83,-1,-1,-1,-1
658,5,0,80,334,27,68,-1,-1,-1,-1
658,6,0,206,329,25,62,-1,-1,-1,-1
658,12,0,311,489,37,114,-1,-1,-1,-1
658,28,0,104,395,32,87,-1,-1,-1,-1
658,42,0,194,391,30,77,-1,-1,-1,-1
658,48,0,1250,619,29,100,-1,-1,-1,-1
658,51,0,1171,602,46,116,-1,-1,-1,-1
659,1,0,312,389,27,71,-1,-1,-1,-1
659,2,0,512,436,38,88,-1,-1,-1,-1
659,5,0,80,333,27,70,-1,-1,-1,-1
659,6,0,207,330,24,61,-1,-1,-1,-1
659,12,0,316,491,39,106,-1,-1,-1,-1
659,28,0,104,396,32,85,-1,-1,-1,-1
659,42,0,194,396,29,72,-1,-1,-1,-1
659,48,0,1250,619,29,100,-1,-1,-1,-1
659,51,0,1183,583,57,125,-1,-1,-1,-1
659,55,0,0,461,33,118,-1,-1,-1,-1
660,1,0,312,389,27,71,-1,-1,-1,-1
660,2,0,513,436,37,88,-1,-1,-1,-1
660,5,0,81,333,26,70,-1,-1,-1,-1
660,6,0,207,330,24,61,-1,-1,-1,-1
660,12,0,316,491,38,106,-1,-1,-1,-1
660,28,0,104,396,32,85,-1,-1,-1,-1
660,42,0,194,396,29,72,-1,-1,-1,-1
660,51,0,1184,583,56,125,-1,-1,-1,-1
660,55,0,0,461,33,118,-1,-1,-1,-1
661,1,0,314,389,27,71,-1,-1,-1,-1
661,2,0,520,434,34,90,-1,-1,-1,-1
661,5,0,81,334,26,70,-1,-1,-1,-1
661,6,0,207,331,24,63,-1,-1,-1,-1
661,12,0,324,498,45,102,-1,-1,-1,-1
661,28,0,104,396,29,87,-1,-1,-1,-1
661,42,0,193,395,27,77,-1,-1,-1,-1
661,51,0,1194,586,61,112,-1,-1,-1,-1
661,55,0,2,469,37,110,-1,-1,-1,-1
662,1,0,314,389,27,71,-1,-1,-1,-1
662,2,0,520,434,34,90,-1,-1,-1,-1
662,5,0,81,334,26,70,-1,-1,-1,-1
662,6,0,207,331,24,63,-1,-1,-1,-1
662,12,0,324,499,45,101,-1,-1,-1,-1
662,28,0,104,396,29,87,-1,-1,-1,-1
662,42,0,193,395,27,77,-1,-1,-1,-1
662,51,0,1194,586,61,112,-1,-1,-1,-1
662,55,0,2,469,37,110,-1,-1,-1,-1
663,1,0,315,389,28,73,-1,-1,-1,-1
663,2,0,526,438,36,88,-1,-1,-1,-1
663,5,0,82,336,25,69,-1,-1,-1,-1
663,6,0,209,334,23,60,-1,-1,-1,-1
663,12,0,335,501,46,108,-1,-1,-1,-1
663,28,0,103,400,30,85,-1,-1,-1,-1
663,42,0,194,398,26,74,-1,-1,-1,-1
663,48,0,1223,581,53,117,-1,-1,-1,-1
663,51,0,1199,580,63,130,-1,-1,-1,-1
663,55,0,15,481,33,89,-1,-1,-1,-1
664,1,0,316,392,28,71,-1,-1,-1,-1
664,2,0,528,434,38,96,-1,-1,-1,-1
664,4,0,19,472,40,100,-1,-1,-1,-1
664,5,0,82,336,25,69,-1,-1,-1,-1
664,6,0,210,336,24,59,-1,-1,-1,-1
664,12,0,339,507,43,105,-1,-1,-1,-1
664,28,0,104,400,29,88,-1,-1,-1,-1
664,42,0,193,397,26,76,-1,-1,-1,-1
664,48,0,1233,583,41,116,-1,-1,-1,-1
664,51,0,1204,588,44,127,-1,-1,-1,-1
664,52,1,396,584,18,19,-1,-1,-1,-1
665,1,0,316,392,28,71,-1,-1,-1,-1
665,2,0,528,434,38,96,-1,-1,-1,-1
665,4,0,19,472,40,101,-1,-1,-1,-1
665,5,0,82,336,25,69,-1,-1,-1,-1
665,6,0,211,336,23,59,-1,-1,-1,-1
665,12,0,339,507,43,105,-1,-1,-1,-1
665,28,0,104,400,29,88,-1,-1,-1,-1
665,42,0,193,397,26,76,-1,-1,-1,-1
665,48,0,1233,583,41,115,-1,-1,-1,-1
665,51,0,1204,588,44,127,-1,-1,-1,-1
665,52,1,396,584,17,19,-1,-1,-1,-1
666,1,0,318,394,29,73,-1,-1,-1,-1
666,2,0,536,444,32,84,-1,-1,-1,-1
666,4,0,23,467,49,117,-1,-1,-1,-1
666,5,0,82,335,25,71,-1,-1,-1,-1
666,6,0,213,335,23,63,-1,-1,-1,-1
666,12,0,347,514,43,107,-1,-1,-1,-1
666,28,0,103,398,30,93,-1,-1,-1,-1
666,42,0,194,396,27,78,-1,-1,-1,-1
666,48,0,1233,583,41,115,-1,-1,-1,-1
666,51,0,1219,591,48,108,-1,-1,-1,-1
666,52,1,396,584,17,19,-1,-1,-1,-1
667,1,0,318,394,32,78,-1,-1,-1,-1
667,2,0,539,446,36,88,-1,-1,-1,-1
667,4,0,28,468,50,125,-1,-1,-1,-1
667,5,0,83,334,25,71,-1,-1,-1,-1
667,6,0,216,334,22,63,-1,-1,-1,-1
667,12,0,356,512,40,105,-1,-1,-1,-1
667,28,0,103,400,32,91,-1,-1,-1,-1
667,42,0,195,397,26,81,-1,-1,-1,-1
667,51,0,1219,591,48,108,-1,-1,-1,-1
668,1,0,318,394,32,78,-1,-1,-1,-1
668,2,0,539,446,36,88,-1,-1,-1,-1
668,4,0,28,468,51,125,-1,-1,-1,-1
668,5,0,83,334,25,71,-1,-1,-1,-1
668,6,0,216,334,22,63,-1,-1,-1,-1
668,12,0,356,512,40,106,-1,-1,-1,-1
668,28,0,103,400,32,91,-1,-1,-1,-1
668,42,0,195,397,26,81,-1,-1,-1,-1
668,51,0,1227,580,50,122,-1,-1,-1,-1
668,56,0,172,357,26,77,-1,-1,-1,-1
669,1,0,322,397,31,76,-1,-1,-1,-1
669,2,0,549,445,32,94,-1,-1,-1,-1
669,4,0,45,476,44,112,-1,-1,-1,-1
669,5,0,84,335,25,71,-1,-1,-1,-1
669,6,0,217,327,22,68,-1,-1,-1,-1
669,12,0,371,516,38,104,-1,-1,-1,-1
669,28,0,103,405,30,88,-1,-1,-1,-1
669,42,0,194,398,28,82,-1,-1,-1,-1
669,51,0,1233,591,43,123,-1,-1,-1,-1
669,56,0,170,355,28,78,-1,-1,-1,-1
670,1,0,323,396,31,78,-1,-1,-1,-1
670,2,0,552,447,33,88,-1,-1,-1,-1
670,4,0,54,474,40,121,-1,-1,-1,-1
670,5,0,85,335,25,71,-1,-1,-1,-1
670,6,0,217,328,24,66,-1,-1,-1,-1
670,12,0,376,521,37,99,-1,-1,-1,-1
670,28,0,103,404,30,90,-1,-1,-1,-1
670,42,0,194,399,28,81,-1,-1,-1,-1
670,51,0,1239,589,39,126,-1,-1,-1,-1
670,56,0,170,354,27,79,-1,-1,-1,-1
671,1,0,323,396,31,78,-1,-1,-1,-1
671,2,0,552,447,33,88,-1,-1,-1,-1
671,4,0,54,474,40,121,-1,-1,-1,-1
671,5,0,85,335,25,71,-1,-1,-1,-1
671,6,0,217,328,24,66,-1,-1,-1,-1
671,12,0,376,521,37,99,-1,-1,-1,-1
671,28,0,103,404,30,90,-1,-1,-1,-1
671,42,0,194,399,28,81,-1,-1,-1,-1
671,51,0,1239,590,39,124,-1,-1,-1,-1
671,56,0,170,354,27,79,-1,-1,-1,-1
672,1,0,326,396,31,78,-1,-1,-1,-1
672,2,0,556,445,38,91,-1,-1,-1,-1
672,4,0,59,483,47,113,-1,-1,-1,-1
672,5,0,86,335,25,70,-1,-1,-1,-1
672,6,0,217,327,25,66,-1,-1,-1,-1
672,12,0,380,520,46,102,-1,-1,-1,-1
672,28,0,105,402,32,88,-1,-1,-1,-1
672,42,0,195,400,27,77,-1,-1,-1,-1
672,51,0,1245,588,34,115,-1,-1,-1,-1
672,56,0,168,360,25,75,-1,-1,-1,-1
673,1,0,326,397,31,77,-1,-1,-1,-1
673,2,0,557,445,37,91,-1,-1,-1,-1
673,4,0,59,483,47,113,-1,-1,-1,-1
673,5,0,86,335,25,70,-1,-1,-1,-1
673,6,0,217,327,25,66,-1,-1,-1,-1
673,12,0,380,520,46,102,-1,-1,-1,-1
673,28,0,105,402,32,88,-1,-1,-1,-1
673,42,0,195,400,27,77,-1,-1,-1,-1
673,51,0,1245,588,34,115,-1,-1,-1,-1
673,56,0,168,360,25,75,-1,-1,-1,-1
674,1,0,329,396,33,83,-1,-1,-1,-1
674,2,0,562,444,41,101,-1,-1,-1,-1
674,4,0,74,485,43,104,-1,-1,-1,-1
674,5,0,86,335,26,72,-1,-1,-1,-1
674,6,0,220,331,25,62,-1,-1,-1,-1
674,12,0,386,516,54,117,-1,-1,-1,-1
674,28,0,106,403,31,92,-1,-1,-1,-1
674,42,0,196,400,31,80,-1,-1,-1,-1
674,51,0,1249,577,30,127,-1,-1,-1,-1
674,56,0,166,363,27,69,-1,-1,-1,-1
675,1,0,333,400,32,74,-1,-1,-1,-1
675,2,0,569,447,39,98,-1,-1,-1,-1
675,4,0,75,486,48,109,-1,-1,-1,-1
675,5,0,87,336,25,72,-1,-1,-1,-1
675,6,0,221,332,24,60,-1,-1,-1,-1
675,12,0,395,520,50,109,-1,-1,-1,-1
675,28,0,108,406,29,89,-1,-1,-1,-1
675,42,0,197,401,30,79,-1,-1,-1,-1
675,51,0,1249,577,30,127,-1,-1,-1,-1
675,52,1,488,588,21,26,-1,-1,-1,-1
675,56,0,166,365,26,66,-1,-1,-1,-1
676,1,0,333,400,32,74,-1,-1,-1,-1
676,2,0,569,447,39,98,-1,-1,-1,-1
676,4,0,75,486,48,109,-1,-1,-1,-1
676,5,0,87,336,25,72,-1,-1,-1,-1
676,6,0,221,332,24,60,-1,-1,-1,-1
676,12,0,395,520,50,109,-1,-1,-1,-1
676,28,0,108,406,29,89,-1,-1,-1,-1
676,42,0,197,401,30,79,-1,-1,-1,-1
676,52,1,489,588,20,26,-1,-1,-1,-1
676,56,0,166,365,26,66,-1,-1,-1,-1
677,1,0,337,403,31,76,-1,-1,-1,-1
677,2,0,579,447,39,102,-1,-1,-1,-1
677,4,0,92,493,42,106,-1,-1,-1,-1
677,5,0,88,337,26,73,-1,-1,-1,-1
677,6,0,223,334,25,64,-1,-1,-1,-1
677,12,0,410,530,44,102,-1,-1,-1,-1
677,28,0,110,410,29,84,-1,-1,-1,-1
677,42,0,200,401,29,84,-1,-1,-1,-1
677,52,1,489,588,20,26,-1,-1,-1,-1
677,56,0,167,363,25,71,-1,-1,-1,-1
678,1,0,340,404,28,77,-1,-1,-1,-1
678,2,0,583,450,37,99,-1,-1,-1,-1
678,4,0,93,491,50,108,-1,-1,-1,-1
678,5,0,89,338,25,68,-1,-1,-1,-1
678,6,0,224,335,24,65,-1,-1,-1,-1
678,12,0,418,527,41,109,-1,-1,-1,-1
678,28,0,109,413,31,82,-1,-1,-1,-1
678,42,0,201,403,28,82,-1,-1,-1,-1
678,56,0,167,363,25,72,-1,-1,-1,-1
679,1,0,340,404,28,77,-1,-1,-1,-1
679,2,0,583,450,38,99,-1,-1,-1,-1
679,4,0,93,491,50,108,-1,-1,-1,-1
679,5,0,89,337,25,69,-1,-1,-1,-1
679,6,0,224,335,24,65,-1,-1,-1,-1
679,12,0,418,527,41,109,-1,-1,-1,-1
679,28,0,109,413,31,82,-1,-1,-1,-1
679,42,0,201,403,28,82,-1,-1,-1,-1
679,56,0,167,363,25,72,-1,-1,-1,-1
680,1,0,344,404,30,79,-1,-1,-1,-1
680,2,0,593,454,37,96,-1,-1,-1,-1
680,4,0,114,495,38,107,-1,-1,-1,-1
680,5,0,90,338,25,71,-1,-1,-1,-1
680,6,0,226,334,25,67,-1,-1,-1,-1
680,12,0,425,531,51,106,-1,-1,-1,-1
680,28,0,111,414,31,85,-1,-1,-1,-1
680,42,0,199,401,30,85,-1,-1,-1,-1
680,56,0,166,362,26,76,-1,-1,-1,-1
681,1,0,348,406,31,76,-1,-1,-1,-1
681,2,0,603,450,36,101,-1,-1,-1,-1
681,4,0,125,501,41,113,-1,-1,-1,-1
681,5,0,92,338,25,73,-1,-1,-1,-1
681,6,0,227,335,26,67,-1,-1,-1,-1
681,12,0,432,538,60,113,-1,-1,-1,-1
681,28,0,115,407,30,94,-1,-1,-1,-1
681,42,0,203,407,27,81,-1,-1,-1,-1
681,56,0,165,364,26,76,-1,-1,-1,-1
682,1,0,348,406,31,76,-1,-1,-1,-1
682,2,0,603,450,36,101,-1,-1,-1,-1
682,4,0,125,501,41,113,-1,-1,-1,-1
682,5,0,92,338,25,73,-1,-1,-1,-1
682,6,0,227,335,25,67,-1,-1,-1,-1
682,12,0,432,538,60,113,-1,-1,-1,-1
682,28,0,115,407,30,94,-1,-1,-1,-1
682,42,0,203,407,27,81,-1,-1,-1,-1
682,56,0,165,364,26,76,-1,-1,-1,-1
683,1,0,351,409,30,77,-1,-1,-1,-1
